34,13,22,66,107,14,48,171,11,4,41,72,114,57,1,15,0,1,1,3,3,2,31,13,10,28,40,13,53,0,1,8,3,34,6,17,16,344,0,4,15,2,74,8,25,17,5,0,8,104,10,12,5,16,4,0,13,11,1,13,196,3,3,2,32,0,51,7,2,7,167,8,5,162,4,12,129,230,4,17,1,35,0,6,5,26,6,30,0,44,0,1,10,7,4,6,6,5,3
40,14,23,54,86,12,53,196,9,5,39,63,112,64,1,22,1,0,2,2,5,0,31,5,7,28,47,7,57,0,1,9,5,26,6,26,22,376,0,4,18,1,72,4,17,20,8,0,9,102,4,10,7,18,8,1,22,14,2,16,144,4,0,8,31,0,56,2,1,6,156,9,5,178,3,16,132,235,3,9,2,29,0,2,9,27,2,36,1,45,1,1,18,8,1,3,2,0,2
41,15,18,45,117,16,60,146,5,16,32,80,120,76,2,10,1,2,3,4,2,1,14,5,8,48,25,5,74,0,1,8,0,35,7,16,35,332,0,6,20,0,48,2,19,18,7,1,11,164,17,11,8,15,5,3,23,9,2,17,148,2,0,2,16,1,52,9,2,9,176,7,6,133,2,14,156,213,12,9,2,45,0,4,2,6,9,32,3,48,0,2,11,7,1,5,11,8,4
56,31,19,34,111,11,74,95,18,37,58,86,112,46,20,24,3,2,3,4,5,0,9,4,5,11,18,6,86,1,0,8,3,27,9,11,8,256,0,7,17,0,52,13,24,15,7,8,3,237,125,3,5,9,8,3,35,7,2,17,68,7,2,10,5,0,54,8,9,17,194,1,4,109,9,9,122,153,18,4,2,49,0,4,3,2,23,35,6,83,3,0,30,0,2,17,22,8,0
39,46,17,56,89,30,60,81,17,55,55,63,125,33,18,31,1,1,2,3,3,0,11,1,11,12,27,6,92,2,3,4,6,19,17,16,8,223,0,4,5,0,39,71,30,12,7,2,11,239,143,6,3,4,3,3,32,5,1,19,67,3,0,4,4,0,76,10,14,9,145,0,17,98,12,15,124,102,13,14,0,38,0,2,2,1,23,50,9,117,3,0,34,1,0,26,23,21,1
55,41,17,64,84,17,55,87,13,43,57,94,83,53,12,22,3,1,3,4,1,2,12,6,7,23,28,5,83,12,0,9,4,24,33,14,6,144,0,2,3,0,27,70,29,16,8,0,8,305,145,16,9,10,4,1,35,5,3,23,52,4,0,3,0,1,70,27,27,1,80,0,27,77,23,20,99,96,23,21,1,55,13,2,11,0,29,67,11,67,22,0,36,0,1,38,31,22,3
44,24,8,48,120,10,64,122,16,48,55,106,58,59,27,29,2,3,3,3,6,2,14,8,5,5,11,0,79,7,1,10,3,33,28,17,12,141,0,5,7,0,40,62,26,22,6,0,3,224,217,9,2,6,0,4,45,12,1,18,52,7,1,0,0,0,69,26,35,0,86,4,21,65,26,25,71,94,26,26,0,53,9,1,9,7,33,88,11,48,16,3,37,6,4,31,36,33,1
49,32,13,36,138,17,49,105,18,48,48,112,59,59,33,24,0,0,3,5,10,8,16,7,4,3,9,5,74,1,5,8,2,30,22,17,20,164,0,8,10,0,42,47,19,21,6,0,6,227,211,8,5,11,2,3,40,2,5,18,48,6,0,1,1,0,51,19,29,2,91,2,31,72,15,16,91,103,21,25,0,48,5,0,22,3,27,67,23,71,14,1,26,13,7,30,42,28,5
40,30,18,57,117,14,59,104,18,48,55,93,63,68,37,23,1,0,5,8,2,1,10,4,4,4,11,1,85,4,7,7,2,28,18,13,28,167,0,10,13,1,36,54,18,17,11,0,10,222,192,7,8,7,1,5,34,12,6,25,51,4,1,1,0,0,57,20,27,0,91,9,22,78,21,27,88,96,26,14,0,51,4,0,12,4,35,76,12,67,25,1,16,6,2,33,51,28,1
44,27,25,57,142,8,55,96,18,50,35,111,53,75,36,14,1,2,9,9,7,4,20,6,9,9,7,2,64,0,1,0,4,29,20,32,36,115,0,12,6,0,49,56,30,26,8,0,7,202,185,8,4,11,0,2,38,10,13,21,71,8,0,1,0,0,74,12,30,0,78,14,20,77,16,28,86,87,34,16,0,47,7,3,10,2,26,77,9,78,20,0,41,2,1,32,42,23,8
